id,length,width
0,24,4
1,36,4
2,33,38
3,9,26
4,19,15
5,22,30
6,29,40
7,28,39
8,4,16
9,36,40
10,17,30
11,29,38
12,29,39
13,20,16
14,39,1
15,34,11
16,6,5
17,22,39
18,10,24
19,19,27
20,24,37
21,5,12
22,27,6
23,2,33
24,7,33
25,24,16
26,38,19
27,6,28
28,34,6
29,11,21
30,22,37
31,24,13
32,15,3
33,13,24
34,28,10
35,4,4
36,18,15
37,9,33
38,25,15
39,40,13
40,22,1
41,32,12
42,26,14
43,9,14
44,29,21
45,16,10
46,18,20
47,33,31
48,29,29
49,38,17
50,2,25
51,26,27
52,28,2
53,8,4
54,10,14
55,23,34
56,26,12
57,7,32
58,3,28
59,19,9
60,23,37
61,4,16
62,19,9
63,33,17
64,26,24
65,9,2
66,29,20
67,6,12
68,8,32
69,17,9
70,2,34
71,4,9
72,33,20
73,2,15
74,8,3
75,22,13
76,17,28
77,37,18
78,22,32
79,11,31
80,7,7
81,9,6
82,15,39
83,39,6
84,23,16
85,4,30
86,34,11
87,13,27
88,19,9
89,8,14
90,2,2
91,18,32
92,23,27
93,14,11
94,25,23
95,6,13
96,15,14
97,17,4
98,30,40
99,37,24
100,34,3
101,5,14
102,13,27
103,2,23
104,24,14
105,8,4
106,2,37
107,16,28
108,17,35
109,6,18
110,20,11
111,7,39
112,33,17
113,15,12
114,37,24
115,23,1
116,27,15
117,18,9
118,4,29
119,26,5
120,35,22
121,33,10
122,24,29
123,19,17
124,17,28
125,19,33
126,29,38
127,14,35
128,32,11
129,25,2
130,4,5
131,37,27
132,25,30
133,31,20
134,38,9
135,10,12
136,22,3
137,26,28
138,36,28
139,16,40
140,16,25
141,20,4
142,10,19
143,40,23
144,15,11
145,34,1
146,26,33
147,8,2
148,7,16
149,32,26
150,24,32
151,39,5
152,1,18
153,17,34
154,29,4
155,38,32
156,16,22
157,31,34
158,38,33
159,28,28
160,23,11
161,10,37
162,3,22
163,22,11
164,2,26
165,22,11
166,37,39
167,12,14
168,2,9
169,39,15
170,12,6
171,37,26
172,37,25
173,4,18
174,27,4
175,27,25
176,36,36
177,27,4
178,34,40
179,33,20
180,22,26
181,26,12
182,29,36
183,39,3
184,11,18
185,9,4
186,18,25
187,23,34
188,32,15
189,14,16
190,9,20
191,17,13
192,9,26
193,13,4
194,3,25
195,15,16
196,30,14
197,6,3
198,37,12
199,21,12
200,28,15
201,11,27
202,27,21
203,16,38
204,17,9
205,25,3
206,24,19
207,6,22
208,2,27
209,6,31
210,37,11
211,6,11
212,38,15
213,4,27
214,25,32
215,13,13
216,24,26
217,31,21
218,11,13
219,40,7
220,2,4
221,40,8
222,3,38
223,23,31
224,33,24
225,33,28
226,15,40
227,39,12
228,15,27
229,34,2
230,19,39
231,23,29
232,23,16
233,14,35
234,40,3
235,30,22
236,35,20
237,9,9
238,36,21
239,20,32
240,4,6
241,27,15
242,39,2
243,12,40
244,1,20
245,38,11
246,33,7
247,38,38
248,13,40
249,11,19
250,8,27
251,22,31
252,39,21
253,24,31
254,29,15
255,21,29
256,11,34
257,28,40
258,9,30
259,25,25
260,1,36
261,27,12
262,2,28
263,9,26
264,5,28
265,9,37
266,35,11
267,10,13
268,32,32
269,36,25
270,35,15
271,35,16
272,40,25
273,16,12
274,25,31
275,9,30
276,15,20
277,9,38
278,14,16
279,27,15
280,36,16
281,7,7
282,12,37
283,6,21
284,20,32
285,26,32
286,29,14
287,34,17
288,35,3
289,35,28
290,21,40
291,32,33
292,23,28
293,34,26
294,39,14
295,19,26
296,13,33
297,7,37
298,16,16
299,17,32
300,5,31
301,38,20
302,25,39
303,36,27
304,4,12
305,36,34
306,33,17
307,18,25
308,7,33
309,39,1
310,11,31
311,25,18
312,37,15
313,35,20
314,30,9
315,18,23
316,17,1
317,24,19
318,4,11
319,36,7
320,24,26
321,10,32
322,30,2
323,8,32
324,29,26
325,37,40
326,24,27
327,40,19
328,10,13
329,24,33
330,5,40
331,10,37
332,17,13
333,39,9
334,40,13
335,26,12
336,28,7
337,18,8
338,38,24
339,27,35
340,34,2
341,9,24
342,35,4
343,21,10
344,33,8
345,30,13
346,9,37
347,37,26
348,3,8
349,6,20
350,30,10
351,21,40
352,36,29
353,16,33
354,36,35
355,23,30
356,30,15
357,21,13
358,19,20
359,37,5
360,28,10
361,23,15
362,18,37
363,18,31
364,20,36
365,20,26
366,6,33
367,6,27
368,22,23
369,19,8
370,40,16
371,26,30
372,14,11
373,25,24
374,35,29
375,37,10
376,20,7
377,37,31
378,14,26
379,2,9
380,25,20
381,2,38
382,35,29
383,26,11
384,24,39
385,38,1
386,21,7
387,40,20
388,37,14
389,3,36
390,38,3
391,4,32
392,22,33
393,34,21
394,20,9
395,15,2
396,33,14
397,30,6
398,37,40
399,34,40
400,17,34
401,36,14
402,25,16
403,14,23
404,10,12
405,39,33
406,22,19
407,1,4
408,21,26
409,15,14
410,31,5
411,14,17
412,22,16
413,30,22
414,4,10
415,28,19
416,21,27
