id,length,width
0,17,22
1,16,3
2,24,8
3,28,7
4,15,27
5,25,14
6,7,21
7,20,8
8,16,7
9,23,16
10,30,8
11,7,19
12,11,24
13,13,10
14,5,12
15,20,22
16,8,19
17,25,14
18,7,10
19,30,6
20,3,12
21,20,21
22,20,13
23,4,22
24,20,8
25,21,19
26,27,30
27,5,19
28,26,21
29,9,4
30,4,27
31,13,26
32,27,4
33,3,5
34,4,7
35,12,28
36,18,19
37,7,13
38,26,29
39,13,13
40,4,3
41,9,29
42,19,14
43,24,28
44,16,2
45,25,6
46,8,28
47,5,6
48,20,6
49,15,7
50,18,19
51,12,16
52,27,17
53,2,7
54,13,20
55,8,23
56,3,30
57,17,4
58,4,18
59,29,3
60,13,21
61,24,4
62,27,21
63,2,20
64,27,10
65,21,16
66,24,13
67,9,18
68,15,4
69,20,18
70,19,24
71,9,26
72,15,18
73,7,3
74,5,3
75,7,28
76,13,11
77,8,11
78,24,5
79,18,17
80,6,18
81,19,7
82,12,30
83,18,2
84,11,9
85,28,28
86,20,17
87,4,5
88,14,25
89,22,26
90,5,8
91,18,28
92,5,3
93,24,28
94,13,6
95,2,17
96,21,4
97,23,25
98,8,27
99,26,16
100,26,14
101,15,24
102,17,27
103,6,22
104,10,26
105,22,17
106,25,21
107,26,30
108,26,4
109,17,12
110,25,17
111,5,26
112,12,19
113,3,27
114,17,25
115,11,7
116,3,14
117,27,13
118,27,30
119,22,15
120,4,3
121,17,25
122,3,28
123,20,27
124,5,28
125,6,21
126,30,11
127,7,22
128,21,9
129,5,23
130,26,27
131,12,24
132,14,29
133,4,10
134,7,30
135,26,11
136,16,8
137,11,29
138,13,8
139,2,30
140,2,12
141,4,15
142,19,5
143,29,4
144,3,28
145,16,16
146,22,24
147,30,7
148,2,16
149,18,23
150,6,3
151,11,12
152,23,19
153,25,17
154,24,18
155,5,7
156,5,23
157,25,11
158,19,10
159,20,21
160,3,14
161,15,11
162,12,7
163,8,27
164,8,16
165,19,12
166,19,24
167,21,30
168,3,16
169,5,21
170,10,21
171,28,7
172,4,21
173,5,8
174,27,23
175,12,22
176,8,28
177,26,16
178,18,3
179,13,19
180,29,11
181,29,19
182,30,25
183,2,14
184,9,22
185,13,26
186,18,8
187,14,6
188,27,9
189,20,21
190,24,11
191,26,30
192,28,21
193,23,30
194,13,16
195,25,14
196,12,11
197,30,29
198,29,3
199,11,8
200,9,22
201,11,18
202,27,26
203,13,18
204,13,21
205,28,8
206,28,3
207,28,7
208,11,14
209,7,16
210,2,23
211,2,18
212,2,15
213,7,12
214,15,7
215,30,29
216,27,21
217,27,7
218,10,29
219,13,14
220,20,5
221,6,12
222,4,18
223,18,19
224,25,17
225,24,17
226,21,10
227,7,29
228,24,21
229,12,30
230,21,23
231,9,30
232,13,14
233,26,19
234,20,25
235,20,7
236,16,13
237,19,30
238,9,29
239,19,20
240,3,18
241,14,27
242,29,6
243,19,17
244,30,24
245,30,17
246,9,23
247,13,24
248,16,19
249,30,6
