algo,num_rects,box_length,instance_id,objective,cpu_thread_s,valid,error
Greedy-LargestAreaFirst,100,25,0,20,0.046875,True,
Greedy-LongestSideFirst,100,25,0,21,0.046875,True,
LocalSearch-Geometry,100,25,0,23,0.046875,True,
LocalSearch-RuleBased,100,25,0,22,11.156250,True,
LocalSearch-PartialOverlap,100,25,0,16,0.953125,True,
Greedy-LargestAreaFirst,100,25,1,20,0.062500,True,
Greedy-LongestSideFirst,100,25,1,20,0.031250,True,
LocalSearch-Geometry,100,25,1,24,0.031250,True,
LocalSearch-RuleBased,100,25,1,24,6.296875,True,
LocalSearch-PartialOverlap,100,25,1,19,0.953125,True,
Greedy-LargestAreaFirst,100,25,2,21,0.078125,True,
Greedy-LongestSideFirst,100,25,2,23,0.031250,True,
LocalSearch-Geometry,100,25,2,26,0.046875,True,
LocalSearch-RuleBased,100,25,2,24,11.218750,True,
LocalSearch-PartialOverlap,100,25,2,16,0.921875,True,
Greedy-LargestAreaFirst,100,25,3,19,0.062500,True,
Greedy-LongestSideFirst,100,25,3,19,0.046875,True,
LocalSearch-Geometry,100,25,3,21,0.062500,True,
LocalSearch-RuleBased,100,25,3,20,10.234375,True,
LocalSearch-PartialOverlap,100,25,3,16,1.343750,True,
Greedy-LargestAreaFirst,100,25,4,22,0.078125,True,
Greedy-LongestSideFirst,100,25,4,22,0.046875,True,
LocalSearch-Geometry,100,25,4,27,0.046875,True,
LocalSearch-RuleBased,100,25,4,26,10.171875,True,
LocalSearch-PartialOverlap,100,25,4,17,0.906250,True,
Greedy-LargestAreaFirst,250,40,0,41,0.328125,True,
Greedy-LongestSideFirst,250,40,0,43,0.296875,True,
LocalSearch-Geometry,250,40,0,49,0.296875,True,
LocalSearch-RuleBased,250,40,0,64,6.562500,True,
LocalSearch-PartialOverlap,250,40,0,26,4.031250,True,
Greedy-LargestAreaFirst,250,40,1,42,0.609375,True,
Greedy-LongestSideFirst,250,40,1,43,0.250000,True,
LocalSearch-Geometry,250,40,1,49,0.296875,True,
LocalSearch-RuleBased,250,40,1,63,4.328125,True,
LocalSearch-PartialOverlap,250,40,1,26,3.687500,True,
Greedy-LargestAreaFirst,250,40,2,41,0.390625,True,
Greedy-LongestSideFirst,250,40,2,43,0.312500,True,
LocalSearch-Geometry,250,40,2,49,0.281250,True,
LocalSearch-RuleBased,250,40,2,59,10.812500,True,
LocalSearch-PartialOverlap,250,40,2,21,3.671875,True,
Greedy-LargestAreaFirst,250,40,3,41,0.375000,True,
Greedy-LongestSideFirst,250,40,3,43,0.328125,True,
LocalSearch-Geometry,250,40,3,47,0.312500,True,
LocalSearch-RuleBased,250,40,3,61,8.812500,True,
LocalSearch-PartialOverlap,250,40,3,22,3.921875,True,
Greedy-LargestAreaFirst,250,40,4,40,0.593750,True,
Greedy-LongestSideFirst,250,40,4,42,0.265625,True,
LocalSearch-Geometry,250,40,4,46,0.265625,True,
LocalSearch-RuleBased,250,40,4,60,6.406250,True,
LocalSearch-PartialOverlap,250,40,4,24,4.546875,True,
Greedy-LargestAreaFirst,500,50,0,90,1.703125,True,
Greedy-LongestSideFirst,500,50,0,92,2.093750,True,
LocalSearch-Geometry,500,50,0,107,1.031250,True,
LocalSearch-RuleBased,500,50,0,144,3.812500,True,
LocalSearch-PartialOverlap,500,50,0,37,9.859375,True,
Greedy-LargestAreaFirst,500,50,1,87,3.953125,True,
Greedy-LongestSideFirst,500,50,1,90,1.906250,True,
LocalSearch-Geometry,500,50,1,98,0.843750,True,
LocalSearch-RuleBased,500,50,1,133,8.671875,True,
LocalSearch-PartialOverlap,500,50,1,35,10.109375,True,
Greedy-LargestAreaFirst,500,50,2,86,4.000000,True,
Greedy-LongestSideFirst,500,50,2,90,2.000000,True,
LocalSearch-Geometry,500,50,2,99,1.156250,True,
LocalSearch-RuleBased,500,50,2,139,7.015625,True,
LocalSearch-PartialOverlap,500,50,2,39,10.218750,True,
Greedy-LargestAreaFirst,1000,60,0,192,15.265625,True,
Greedy-LongestSideFirst,1000,60,0,200,22.125000,True,
LocalSearch-Geometry,1000,60,0,225,3.640625,True,
LocalSearch-RuleBased,1000,60,0,309,3.671875,True,
LocalSearch-PartialOverlap,1000,60,0,68,10.000000,False,"Overlap: rect 1 vs rect 0 at cell (0, 0)"
Greedy-LargestAreaFirst,1000,60,1,182,41.156250,True,
Greedy-LongestSideFirst,1000,60,1,194,49.015625,True,
LocalSearch-Geometry,1000,60,1,214,8.718750,True,
LocalSearch-RuleBased,1000,60,1,293,4.343750,True,
LocalSearch-PartialOverlap,1000,60,1,69,9.968750,False,"Overlap: rect 1 vs rect 0 at cell (0, 0)"
